[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133520.286567:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133520.314461:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133520.322783:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133520.337142:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133520.346218:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133520.370890:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133520.376694:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133520.390865:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133520.400343:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133520.405489:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133520.426914:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133520.430955:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133520.445221:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133520.454659:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=56, rto=400 (400)
[30795:15:1128/133520.462112:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=56, rto=400 (400)
[30795:15:1128/133520.481073:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=56, rto=400 (400)
[30795:15:1128/133520.491162:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133520.499668:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133520.509809:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133520.516489:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133520.537209:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=56, rto=400 (400)
[30795:15:1128/133520.546143:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=57, rto=400 (400)
[30795:15:1128/133520.557698:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=58, rto=400 (400)
[30795:15:1128/133520.567003:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133520.574872:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133520.583193:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=61, rto=400 (400)
[30795:15:1128/133520.596250:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133520.606687:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133520.618276:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133520.625923:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133520.631841:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133520.636853:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133520.788902:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=75, srtt=61, rto=400 (400)
[30795:15:1128/133520.801386:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133520.813504:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133520.826450:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133520.840969:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=61, rto=400 (400)
[30795:15:1128/133520.847090:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133520.856999:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133520.881581:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133520.897349:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133520.906617:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133520.914524:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133520.936811:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133520.953574:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133520.962224:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133520.970001:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133520.974398:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133520.994704:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133521.013496:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133521.022287:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=58, rto=400 (400)
[30795:15:1128/133521.030918:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133521.038749:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133521.049969:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133521.070063:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133521.078804:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133521.087782:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133521.093199:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133521.107134:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133521.118013:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=59, rto=400 (400)
[30795:15:1128/133521.129495:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133521.137739:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133521.146814:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133521.152024:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133521.167166:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133521.177175:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133521.186014:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133521.192256:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133521.201978:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133521.211225:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133521.363890:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=76, srtt=60, rto=400 (400)
[30795:15:1128/133521.377904:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133521.388614:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133521.398859:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133521.410893:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133521.422307:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133521.434904:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133521.452256:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133521.466155:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133521.476946:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133521.490166:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133521.506916:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133521.522566:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133521.532737:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133521.546667:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133521.555912:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=58, rto=400 (400)
[30795:15:1128/133521.565618:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133521.581722:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133521.591184:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133521.605583:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133521.613592:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133521.619302:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133521.638579:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133521.648822:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133521.660279:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133521.668807:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133521.674992:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133521.678896:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=57, rto=400 (400)
[30795:15:1128/133521.697062:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133521.706657:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133521.718788:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133521.728288:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133521.736489:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133521.742080:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133521.886908:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133521.915388:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133521.926350:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133521.933564:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133521.941599:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133521.946384:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133521.975444:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133521.988344:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133521.998864:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133522.007313:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133522.034882:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133522.042356:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133522.055059:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133522.064797:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133522.090757:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133522.100147:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133522.111547:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=69, srtt=60, rto=400 (400)
[30795:15:1128/133522.121811:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=61, rto=400 (400)
[30795:15:1128/133522.129826:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=61, rto=400 (400)
[30795:15:1128/133522.150767:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133522.161752:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=61, rto=400 (400)
[30795:15:1128/133522.170241:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133522.180422:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133522.189053:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133522.208069:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133522.217889:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133522.227257:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133522.235420:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=60, rto=400 (400)
[30795:15:1128/133522.245982:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=61, rto=400 (400)
[30795:15:1128/133522.250923:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=61, rto=400 (400)
[30795:15:1128/133522.267597:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133522.276622:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133522.292450:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=61, rto=400 (400)
[30795:15:1128/133522.299669:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=62, rto=400 (400)
[30795:15:1128/133522.308433:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=62, rto=400 (400)
[30795:15:1128/133522.312773:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=62, rto=400 (400)
[30795:15:1128/133522.440444:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133522.476221:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=61, rto=400 (400)
[30795:15:1128/133522.479955:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133522.487566:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133522.494446:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133522.501220:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133522.532683:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133522.545533:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133522.553062:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133522.561680:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133522.592283:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133522.604739:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133522.613971:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133522.622040:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133522.648275:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133522.656076:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=60, rto=400 (400)
[30795:15:1128/133522.665365:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
